,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
68,2019-05-10,,0,7502.0,7773,0.0,85.0,96.0,45.0,184.0,79.0,21.2,21.0,2.192128,1.666667,0.0,0.0,4.0,1.0,51.0,-20.0,85.0,57.0,69.0,47.0,22.0,4.0,10.0,5.0,2019.0,1.0,1050.0,23.1,73.8,5.0,206.4,113.6,0.0,48.2,6.0,30.0,6.6,74.4,51.9,73.8,5.7,74.3,5.8
69,2019-05-13,,0,7503.0,7771,0.0,158.0,100.0,11.0,193.0,15.0,21.4,21.2,2.023659,1.775281,0.0,0.0,1.0,1.0,89.0,-20.0,158.0,61.0,72.0,46.0,26.0,0.0,13.0,5.0,2019.0,1.0,1050.0,22.1,71.7,4.5,262.7,113.0,0.0,44.4,6.0,30.6,3.6,73.5,48.0,71.7,5.3,72.4,5.4
70,2019-05-13,,0,7501.0,7772,0.0,120.0,100.0,41.0,185.0,68.0,20.6,20.6,1.794333,2.033898,0.0,0.0,2.0,1.0,59.0,3.0,120.0,61.0,72.0,46.0,26.0,0.0,13.0,5.0,2019.0,1.0,1050.0,22.1,71.7,4.5,262.7,113.0,0.0,44.4,6.0,30.6,3.6,73.5,48.0,71.7,5.3,72.4,5.4
71,2019-05-13,,0,7504.0,7774,0.0,128.0,100.0,26.0,173.0,40.0,20.2,20.0,2.105185,1.72973,0.0,0.0,3.0,1.0,74.0,-5.0,128.0,61.0,72.0,46.0,26.0,0.0,13.0,5.0,2019.0,1.0,1050.0,22.1,71.7,4.5,262.7,113.0,0.0,44.4,6.0,30.6,3.6,73.5,48.0,71.7,5.3,72.4,5.4
72,2019-05-13,,0,7502.0,7773,0.0,84.0,94.0,41.0,175.0,70.0,20.8,20.6,2.298333,1.584906,0.0,0.0,4.0,1.0,53.0,-21.0,84.0,61.0,72.0,46.0,26.0,0.0,13.0,5.0,2019.0,1.0,1050.0,22.1,71.7,4.5,262.7,113.0,0.0,44.4,6.0,30.6,3.6,73.5,48.0,71.7,5.3,72.4,5.4
73,2019-05-14,,0,7503.0,7771,0.0,158.0,100.0,20.0,195.0,31.0,21.2,21.4,1.794333,1.975,0.0,0.0,1.0,1.0,80.0,-6.0,158.0,53.0,61.0,46.0,15.0,1.0,14.0,5.0,2019.0,1.0,1050.0,19.2,66.1,4.3,261.6,116.0,0.0,53.2,6.0,30.6,50.4,67.5,48.2,66.1,5.2,66.1,4.8
74,2019-05-14,,0,7502.0,7772,0.0,120.0,100.0,42.0,180.0,71.0,20.6,20.8,1.719474,2.068965,0.0,0.0,2.0,1.0,58.0,11.0,120.0,53.0,61.0,46.0,15.0,1.0,14.0,5.0,2019.0,1.0,1050.0,19.2,66.1,4.3,261.6,116.0,0.0,53.2,6.0,30.6,50.4,67.5,48.2,66.1,5.2,66.1,4.8
75,2019-05-14,,0,7504.0,7774,0.0,128.0,100.0,40.0,174.0,68.0,20.0,21.4,1.719474,2.133333,0.0,0.0,3.0,1.0,60.0,22.0,128.0,53.0,61.0,46.0,15.0,1.0,14.0,5.0,2019.0,1.0,1050.0,19.2,66.1,4.3,261.6,116.0,0.0,53.2,6.0,30.6,50.4,67.5,48.2,66.1,5.2,66.1,4.8
76,2019-05-14,,0,7501.0,7773,0.0,84.0,100.0,52.0,175.0,88.0,20.6,20.6,2.023659,1.75,0.0,0.0,4.0,1.0,48.0,-3.0,84.0,53.0,61.0,46.0,15.0,1.0,14.0,5.0,2019.0,1.0,1050.0,19.2,66.1,4.3,261.6,116.0,0.0,53.2,6.0,30.6,50.4,67.5,48.2,66.1,5.2,66.1,4.8
77,2019-05-15,,0,7503.0,7771,0.0,158.0,100.0,18.0,197.0,27.0,21.4,21.4,1.883731,1.926829,0.0,0.0,1.0,1.0,82.0,-12.0,158.0,53.0,60.0,46.0,14.0,2.0,15.0,5.0,2019.0,1.0,1050.0,17.4,63.0,7.1,176.4,190.1,0.0,68.2,4.0,30.0,59.2,63.0,52.2,63.0,8.1,63.0,4.2
78,2019-05-15,,0,7502.0,7772,0.0,119.0,100.0,40.0,189.0,69.0,20.8,21.0,1.794333,1.983333,0.0,0.0,2.0,1.0,60.0,-1.0,119.0,53.0,60.0,46.0,14.0,2.0,15.0,5.0,2019.0,1.0,1050.0,17.4,63.0,7.1,176.4,190.1,0.0,68.2,4.0,30.0,59.2,63.0,52.2,63.0,8.1,63.0,4.2
79,2019-05-15,,0,7504.0,7774,0.0,128.0,100.0,37.0,186.0,62.0,21.4,21.8,1.794333,2.031746,0.0,0.0,3.0,1.0,63.0,4.0,128.0,53.0,60.0,46.0,14.0,2.0,15.0,5.0,2019.0,1.0,1050.0,17.4,63.0,7.1,176.4,190.1,0.0,68.2,4.0,30.0,59.2,63.0,52.2,63.0,8.1,63.0,4.2
80,2019-05-15,,0,7501.0,7773,0.0,85.0,100.0,57.0,180.0,97.0,20.6,20.6,1.794333,1.976744,0.0,0.0,4.0,1.0,43.0,2.0,85.0,53.0,60.0,46.0,14.0,2.0,15.0,5.0,2019.0,1.0,1050.0,17.4,63.0,7.1,176.4,190.1,0.0,68.2,4.0,30.0,59.2,63.0,52.2,63.0,8.1,63.0,4.2
81,2019-05-16,,0,7503.0,7771,0.0,158.0,100.0,18.0,198.0,27.0,21.4,21.4,1.883731,1.926829,0.0,0.0,1.0,1.0,82.0,-13.0,158.0,46.0,50.0,44.0,6.0,3.0,16.0,5.0,2019.0,1.0,1050.0,14.9,58.8,8.2,218.6,200.0,0.0,63.2,5.8,30.0,63.7,58.8,46.4,57.3,10.2,57.3,3.6
82,2019-05-16,,0,7504.0,7774,0.0,79.0,100.0,65.0,194.0,110.0,21.8,21.8,1.634058,2.257143,0.0,0.0,2.0,1.0,35.0,-5.0,79.0,46.0,50.0,44.0,6.0,3.0,16.0,5.0,2019.0,1.0,1050.0,14.9,58.8,8.2,218.6,200.0,0.0,63.2,5.8,30.0,63.7,58.8,46.4,57.3,10.2,57.3,3.6
83,2019-05-16,,0,7501.0,7773,0.0,84.0,100.0,59.0,180.0,113.0,20.6,23.4,1.794333,2.04878,0.0,0.0,3.0,1.0,41.0,17.0,84.0,46.0,50.0,44.0,6.0,3.0,16.0,5.0,2019.0,1.0,1050.0,14.9,58.8,8.2,218.6,200.0,0.0,63.2,5.8,30.0,63.7,58.8,46.4,57.3,10.2,57.3,3.6
84,2019-05-17,,0,7503.0,7771,0.0,158.0,100.0,12.0,191.0,15.0,21.4,21.0,2.023659,1.795455,0.0,0.0,1.0,1.0,88.0,-18.0,158.0,47.0,55.0,43.0,12.0,4.0,17.0,5.0,2019.0,1.0,1050.0,16.1,61.0,5.5,279.5,115.1,0.0,53.4,6.0,31.0,35.4,61.0,43.5,60.7,6.5,60.7,4.4
85,2019-05-17,,0,7502.0,7772,0.0,119.0,99.0,35.0,182.0,58.0,21.0,21.0,1.947045,1.859375,0.0,0.0,2.0,1.0,64.0,-5.0,119.0,47.0,55.0,43.0,12.0,4.0,17.0,5.0,2019.0,1.0,1050.0,16.1,61.0,5.5,279.5,115.1,0.0,53.4,6.0,31.0,35.4,61.0,43.5,60.7,6.5,60.7,4.4
86,2019-05-17,,0,7504.0,7774,0.0,79.0,99.0,62.0,182.0,103.0,21.6,21.6,1.719474,2.135135,0.0,0.0,3.0,1.0,37.0,0.0,79.0,47.0,55.0,43.0,12.0,4.0,17.0,5.0,2019.0,1.0,1050.0,16.1,61.0,5.5,279.5,115.1,0.0,53.4,6.0,31.0,35.4,61.0,43.5,60.7,6.5,60.7,4.4
87,2019-05-17,,0,7501.0,7773,0.0,85.0,99.0,54.0,205.0,100.0,22.6,22.0,1.883731,1.888889,0.0,0.0,4.0,1.0,45.0,-20.0,85.0,47.0,55.0,43.0,12.0,4.0,17.0,5.0,2019.0,1.0,1050.0,16.1,61.0,5.5,279.5,115.1,0.0,53.4,6.0,31.0,35.4,61.0,43.5,60.7,6.5,60.7,4.4
88,2019-05-20,,0,7503.0,7771,0.0,159.0,99.0,13.0,239.0,20.0,27.0,24.6,1.947045,1.848837,0.0,0.0,1.0,1.0,86.0,-60.0,159.0,49.0,57.0,43.0,14.0,0.0,20.0,5.0,2019.0,1.0,1050.0,16.8,62.2,6.5,257.9,113.0,0.0,56.1,6.0,30.0,15.1,62.2,45.9,62.2,7.4,62.2,4.5
89,2019-05-20,,0,7502.0,7772,0.0,119.0,100.0,31.0,185.0,51.0,21.0,20.8,2.105185,1.724638,0.0,0.0,2.0,1.0,69.0,-15.0,119.0,49.0,57.0,43.0,14.0,0.0,20.0,5.0,2019.0,1.0,1050.0,16.8,62.2,6.5,257.9,113.0,0.0,56.1,6.0,30.0,15.1,62.2,45.9,62.2,7.4,62.2,4.5
90,2019-05-20,,0,7505.0,7774,0.0,129.0,99.0,26.0,176.0,39.0,20.6,20.6,2.023659,1.767123,0.0,0.0,3.0,1.0,73.0,-8.0,129.0,49.0,57.0,43.0,14.0,0.0,20.0,5.0,2019.0,1.0,1050.0,16.8,62.2,6.5,257.9,113.0,0.0,56.1,6.0,30.0,15.1,62.2,45.9,62.2,7.4,62.2,4.5
91,2019-05-20,,0,,7773,0.0,87.0,99.0,53.0,182.0,92.0,21.6,21.6,1.883731,1.891304,0.0,0.0,4.0,1.0,46.0,-3.0,87.0,49.0,57.0,43.0,14.0,0.0,20.0,5.0,2019.0,1.0,1050.0,16.8,62.2,6.5,257.9,113.0,0.0,56.1,6.0,30.0,15.1,62.2,45.9,62.2,7.4,62.2,4.5
92,2019-05-21,,0,7503.0,7771,0.0,158.0,99.0,19.0,222.0,32.0,24.6,23.8,1.794333,1.975,0.0,0.0,1.0,1.0,80.0,-32.0,158.0,46.0,48.0,44.0,4.0,1.0,21.0,5.0,2019.0,1.0,1050.0,14.3,57.6,9.4,276.5,236.0,0.0,68.0,6.0,30.0,64.4,57.6,47.2,56.1,11.5,56.1,3.2
93,2019-05-21,,0,7502.0,7772,0.0,119.0,99.0,41.0,185.0,69.0,20.8,21.0,1.794333,2.051724,0.0,0.0,2.0,1.0,58.0,3.0,119.0,46.0,48.0,44.0,4.0,1.0,21.0,5.0,2019.0,1.0,1050.0,14.3,57.6,9.4,276.5,236.0,0.0,68.0,6.0,30.0,64.4,57.6,47.2,56.1,11.5,56.1,3.2
94,2019-05-21,,0,7501.0,7774,0.0,128.0,99.0,34.0,192.0,56.0,22.0,22.2,1.794333,1.969231,0.0,0.0,3.0,1.0,65.0,-8.0,128.0,46.0,48.0,44.0,4.0,1.0,21.0,5.0,2019.0,1.0,1050.0,14.3,57.6,9.4,276.5,236.0,0.0,68.0,6.0,30.0,64.4,57.6,47.2,56.1,11.5,56.1,3.2
95,2019-05-21,,0,7504.0,7773,0.0,85.0,98.0,56.0,186.0,85.0,21.6,21.6,1.794333,2.023809,0.0,0.0,4.0,1.0,42.0,-16.0,85.0,46.0,48.0,44.0,4.0,1.0,21.0,5.0,2019.0,1.0,1050.0,14.3,57.6,9.4,276.5,236.0,0.0,68.0,6.0,30.0,64.4,57.6,47.2,56.1,11.5,56.1,3.2
96,2019-05-22,,0,7505.0,7771,0.0,159.0,100.0,16.0,175.0,21.0,20.6,20.8,1.883731,1.892857,0.0,0.0,1.0,1.0,84.0,5.0,159.0,53.0,62.0,45.0,17.0,2.0,22.0,5.0,2019.0,1.0,1050.0,18.6,65.5,7.4,320.2,113.0,0.0,51.6,6.0,30.0,11.6,66.4,46.6,65.3,8.5,65.3,4.9
97,2019-05-22,,0,7503.0,7772,0.0,119.0,100.0,31.0,215.0,58.0,23.8,23.0,2.105185,1.724638,0.0,0.0,2.0,1.0,69.0,-38.0,119.0,53.0,62.0,45.0,17.0,2.0,22.0,5.0,2019.0,1.0,1050.0,18.6,65.5,7.4,320.2,113.0,0.0,51.6,6.0,30.0,11.6,66.4,46.6,65.3,8.5,65.3,4.9
98,2019-05-22,,0,7502.0,7774,0.0,126.0,99.0,37.0,183.0,63.0,21.0,21.2,1.794333,2.032258,0.0,0.0,3.0,1.0,62.0,6.0,126.0,53.0,62.0,45.0,17.0,2.0,22.0,5.0,2019.0,1.0,1050.0,18.6,65.5,7.4,320.2,113.0,0.0,51.6,6.0,30.0,11.6,66.4,46.6,65.3,8.5,65.3,4.9
99,2019-05-22,,0,7501.0,7773,0.0,85.0,100.0,54.0,200.0,100.0,22.2,21.8,1.947045,1.847826,0.0,0.0,4.0,1.0,46.0,-15.0,85.0,53.0,62.0,45.0,17.0,2.0,22.0,5.0,2019.0,1.0,1050.0,18.6,65.5,7.4,320.2,113.0,0.0,51.6,6.0,30.0,11.6,66.4,46.6,65.3,8.5,65.3,4.9
100,2019-05-23,,0,7503.0,7771,0.0,159.0,100.0,20.0,208.0,31.0,23.0,22.8,1.794333,1.9875,0.0,0.0,1.0,1.0,80.0,-18.0,159.0,56.0,66.0,49.0,17.0,3.0,23.0,5.0,2019.0,1.0,1050.0,20.7,69.4,3.8,271.5,145.1,0.0,53.6,5.5,30.0,18.4,72.6,51.2,69.5,4.8,71.2,4.8
101,2019-05-23,,0,7504.0,7772,0.0,120.0,100.0,34.0,186.0,57.0,21.6,21.6,1.947045,1.818182,0.0,0.0,2.0,1.0,66.0,-9.0,120.0,56.0,66.0,49.0,17.0,3.0,23.0,5.0,2019.0,1.0,1050.0,20.7,69.4,3.8,271.5,145.1,0.0,53.6,5.5,30.0,18.4,72.6,51.2,69.5,4.8,71.2,4.8
102,2019-05-23,,0,7505.0,7774,0.0,127.0,100.0,31.0,181.0,51.0,20.8,20.8,1.947045,1.84058,0.0,0.0,3.0,1.0,69.0,-3.0,127.0,56.0,66.0,49.0,17.0,3.0,23.0,5.0,2019.0,1.0,1050.0,20.7,69.4,3.8,271.5,145.1,0.0,53.6,5.5,30.0,18.4,72.6,51.2,69.5,4.8,71.2,4.8
103,2019-05-23,,0,7502.0,7773,0.0,84.0,99.0,53.0,189.0,95.0,21.2,21.2,1.947045,1.826087,0.0,0.0,4.0,1.0,46.0,-10.0,84.0,56.0,66.0,49.0,17.0,3.0,23.0,5.0,2019.0,1.0,1050.0,20.7,69.4,3.8,271.5,145.1,0.0,53.6,5.5,30.0,18.4,72.6,51.2,69.5,4.8,71.2,4.8
104,2019-05-24,,0,7503.0,7771,0.0,157.0,100.0,17.0,206.0,26.0,22.8,22.8,1.883731,1.891566,0.0,0.0,1.0,1.0,83.0,-23.0,157.0,57.0,67.0,48.0,19.0,4.0,24.0,5.0,2019.0,1.0,1050.0,21.0,69.9,4.6,223.2,113.6,0.0,56.8,6.0,30.4,19.8,70.9,53.5,69.9,5.3,70.9,5.3
105,2019-05-24,,0,7504.0,7772,0.0,119.0,100.0,35.0,186.0,59.0,21.6,21.6,1.947045,1.830769,0.0,0.0,2.0,1.0,65.0,-8.0,119.0,57.0,67.0,48.0,19.0,4.0,24.0,5.0,2019.0,1.0,1050.0,21.0,69.9,4.6,223.2,113.6,0.0,56.8,6.0,30.4,19.8,70.9,53.5,69.9,5.3,70.9,5.3
106,2019-05-24,,0,7505.0,7774,0.0,128.0,100.0,28.0,198.0,46.0,21.2,20.6,2.023659,1.777778,0.0,0.0,3.0,1.0,72.0,-24.0,128.0,57.0,67.0,48.0,19.0,4.0,24.0,5.0,2019.0,1.0,1050.0,21.0,69.9,4.6,223.2,113.6,0.0,56.8,6.0,30.4,19.8,70.9,53.5,69.9,5.3,70.9,5.3
107,2019-05-24,,0,7501.0,7773,0.0,85.0,100.0,60.0,190.0,109.0,21.2,21.2,1.719474,2.125,0.0,0.0,4.0,1.0,40.0,4.0,85.0,57.0,67.0,48.0,19.0,4.0,24.0,5.0,2019.0,1.0,1050.0,21.0,69.9,4.6,223.2,113.6,0.0,56.8,6.0,30.4,19.8,70.9,53.5,69.9,5.3,70.9,5.3
108,2019-05-28,,0,7502.0,7771,0.0,157.0,100.0,18.0,185.0,29.0,21.2,21.2,1.883731,1.914634,0.0,0.0,1.0,1.0,82.0,1.0,157.0,57.0,67.0,46.0,21.0,1.0,28.0,5.0,2019.0,1.0,1050.0,20.9,70.1,4.7,278.4,113.0,0.0,53.8,6.0,30.2,5.2,72.6,51.9,70.3,5.4,71.8,5.3
109,2019-05-28,,0,7503.0,7772,0.0,119.0,100.0,46.0,202.0,90.0,23.2,23.4,1.634058,2.203704,0.0,0.0,2.0,1.0,54.0,7.0,119.0,57.0,67.0,46.0,21.0,1.0,28.0,5.0,2019.0,1.0,1050.0,20.9,70.1,4.7,278.4,113.0,0.0,53.8,6.0,30.2,5.2,72.6,51.9,70.3,5.4,71.8,5.3
110,2019-05-28,,0,7504.0,7774,0.0,127.0,100.0,38.0,183.0,65.0,21.6,21.8,1.794333,2.048387,0.0,0.0,3.0,1.0,62.0,9.0,127.0,57.0,67.0,46.0,21.0,1.0,28.0,5.0,2019.0,1.0,1050.0,20.9,70.1,4.7,278.4,113.0,0.0,53.8,6.0,30.2,5.2,72.6,51.9,70.3,5.4,71.8,5.3
111,2019-05-29,,0,7503.0,7771,0.0,159.0,100.0,21.0,208.0,37.0,23.4,23.2,1.794333,2.012658,0.0,0.0,1.0,1.0,79.0,-12.0,159.0,62.0,72.0,47.0,25.0,2.0,29.0,5.0,2019.0,1.0,1050.0,23.0,73.3,3.9,230.3,113.0,0.0,52.6,6.0,30.0,5.2,74.6,54.4,73.3,4.5,74.3,5.8
112,2019-05-29,,0,7502.0,7772,0.0,119.0,100.0,39.0,194.0,68.0,21.2,21.4,1.883731,1.95082,0.0,0.0,2.0,1.0,61.0,-7.0,119.0,62.0,72.0,47.0,25.0,2.0,29.0,5.0,2019.0,1.0,1050.0,23.0,73.3,3.9,230.3,113.0,0.0,52.6,6.0,30.0,5.2,74.6,54.4,73.3,4.5,74.3,5.8
113,2019-05-29,,0,7504.0,7774,0.0,129.0,100.0,36.0,191.0,63.0,21.8,21.8,1.794333,2.015625,0.0,0.0,3.0,1.0,64.0,1.0,129.0,62.0,72.0,47.0,25.0,2.0,29.0,5.0,2019.0,1.0,1050.0,23.0,73.3,3.9,230.3,113.0,0.0,52.6,6.0,30.0,5.2,74.6,54.4,73.3,4.5,74.3,5.8
114,2019-05-29,,0,7505.0,7773,0.0,84.0,98.0,50.0,197.0,92.0,22.8,22.2,2.023659,1.75,0.0,0.0,4.0,1.0,48.0,-21.0,84.0,62.0,72.0,47.0,25.0,2.0,29.0,5.0,2019.0,1.0,1050.0,23.0,73.3,3.9,230.3,113.0,0.0,52.6,6.0,30.0,5.2,74.6,54.4,73.3,4.5,74.3,5.8
115,2019-05-30,,0,7504.0,7771,0.0,158.0,100.0,25.0,190.0,39.0,21.8,22.0,1.719474,2.106667,0.0,0.0,1.0,1.0,75.0,7.0,158.0,54.0,65.0,45.0,20.0,3.0,30.0,5.0,2019.0,1.0,1050.0,21.0,69.5,4.8,235.8,113.0,0.0,53.8,6.0,30.0,3.0,70.7,51.6,69.5,5.6,70.6,5.3
116,2019-05-30,,0,7502.0,7772,0.0,119.0,100.0,36.0,188.0,61.0,21.4,21.4,1.947045,1.859375,0.0,0.0,2.0,1.0,64.0,-8.0,119.0,54.0,65.0,45.0,20.0,3.0,30.0,5.0,2019.0,1.0,1050.0,21.0,69.5,4.8,235.8,113.0,0.0,53.8,6.0,30.0,3.0,70.7,51.6,69.5,5.6,70.6,5.3
117,2019-05-30,,0,7505.0,7774,0.0,129.0,100.0,38.0,195.0,67.0,22.2,22.4,1.719474,2.080645,0.0,0.0,3.0,1.0,62.0,1.0,129.0,54.0,65.0,45.0,20.0,3.0,30.0,5.0,2019.0,1.0,1050.0,21.0,69.5,4.8,235.8,113.0,0.0,53.8,6.0,30.0,3.0,70.7,51.6,69.5,5.6,70.6,5.3
118,2019-05-30,,0,7503.0,7773,0.0,84.0,99.0,53.0,208.0,104.0,23.2,23.2,1.947045,1.826087,0.0,0.0,4.0,1.0,46.0,-20.0,84.0,54.0,65.0,45.0,20.0,3.0,30.0,5.0,2019.0,1.0,1050.0,21.0,69.5,4.8,235.8,113.0,0.0,53.8,6.0,30.0,3.0,70.7,51.6,69.5,5.6,70.6,5.3
119,2019-05-31,,0,7504.0,7771,0.0,158.0,99.0,21.0,192.0,33.0,22.0,22.2,1.794333,2.025641,0.0,0.0,1.0,1.0,78.0,-1.0,158.0,65.0,74.0,50.0,24.0,4.0,31.0,5.0,2019.0,1.0,1050.0,23.5,74.5,3.5,269.0,113.0,0.0,49.4,6.0,30.0,5.2,75.4,53.4,74.5,3.9,75.1,5.9
120,2019-05-31,,0,7502.0,7772,0.0,119.0,100.0,31.0,190.0,54.0,21.4,21.2,2.105185,1.724638,0.0,0.0,2.0,1.0,69.0,-17.0,119.0,65.0,74.0,50.0,24.0,4.0,31.0,5.0,2019.0,1.0,1050.0,23.5,74.5,3.5,269.0,113.0,0.0,49.4,6.0,30.0,5.2,75.4,53.4,74.5,3.9,75.1,5.9
121,2019-05-31,,0,7505.0,7774,0.0,129.0,100.0,29.0,198.0,49.0,22.4,22.2,1.947045,1.816901,0.0,0.0,3.0,1.0,71.0,-20.0,129.0,65.0,74.0,50.0,24.0,4.0,31.0,5.0,2019.0,1.0,1050.0,23.5,74.5,3.5,269.0,113.0,0.0,49.4,6.0,30.0,5.2,75.4,53.4,74.5,3.9,75.1,5.9
122,2019-05-31,,0,7503.0,7773,0.0,85.0,100.0,50.0,211.0,98.0,23.2,22.8,2.105185,1.7,0.0,0.0,4.0,1.0,50.0,-28.0,85.0,65.0,74.0,50.0,24.0,4.0,31.0,5.0,2019.0,1.0,1050.0,23.5,74.5,3.5,269.0,113.0,0.0,49.4,6.0,30.0,5.2,75.4,53.4,74.5,3.9,75.1,5.9
123,2019-06-03,,0,7502.0,7771,0.0,159.0,100.0,17.0,189.0,27.0,21.2,22.0,1.883731,1.915663,0.0,0.0,1.0,1.0,83.0,-3.0,159.0,68.0,76.0,53.0,23.0,0.0,3.0,6.0,2019.0,1.0,1050.0,25.8,78.7,3.6,247.8,113.0,0.0,49.8,6.0,30.0,3.3,79.0,57.4,78.7,4.3,78.9,6.2
124,2019-06-03,,0,7503.0,7772,0.0,119.0,100.0,37.0,202.0,63.0,23.4,20.4,1.883731,1.888889,0.0,0.0,2.0,1.0,63.0,-20.0,119.0,68.0,76.0,53.0,23.0,0.0,3.0,6.0,2019.0,1.0,1050.0,25.8,78.7,3.6,247.8,113.0,0.0,49.8,6.0,30.0,3.3,79.0,57.4,78.7,4.3,78.9,6.2
125,2019-06-03,,0,7504.0,7773,0.0,85.0,98.0,50.0,193.0,92.0,22.2,22.0,2.023659,1.770833,0.0,0.0,3.0,1.0,48.0,-16.0,85.0,68.0,76.0,53.0,23.0,0.0,3.0,6.0,2019.0,1.0,1050.0,25.8,78.7,3.6,247.8,113.0,0.0,49.8,6.0,30.0,3.3,79.0,57.4,78.7,4.3,78.9,6.2
126,2019-06-04,,0,7503.0,7771,0.0,158.0,100.0,10.0,184.0,12.0,20.2,20.6,2.023659,1.755556,0.0,0.0,1.0,1.0,90.0,-14.0,158.0,75.0,83.0,65.0,18.0,1.0,4.0,6.0,2019.0,1.0,1050.0,29.9,86.0,3.0,258.1,113.0,0.0,38.6,6.0,30.0,0.1,86.7,57.0,86.0,3.4,86.7,7.0
127,2019-06-04,,0,7502.0,7772,0.0,112.0,100.0,40.0,201.0,72.0,22.0,21.6,1.947045,1.866667,0.0,0.0,2.0,1.0,60.0,-17.0,112.0,75.0,83.0,65.0,18.0,1.0,4.0,6.0,2019.0,1.0,1050.0,29.9,86.0,3.0,258.1,113.0,0.0,38.6,6.0,30.0,0.1,86.7,57.0,86.0,3.4,86.7,7.0
128,2019-06-04,,0,7504.0,7774,0.0,129.0,98.0,27.0,188.0,46.0,22.0,22.0,1.947045,1.816901,0.0,0.0,3.0,1.0,71.0,-13.0,129.0,75.0,83.0,65.0,18.0,1.0,4.0,6.0,2019.0,1.0,1050.0,29.9,86.0,3.0,258.1,113.0,0.0,38.6,6.0,30.0,0.1,86.7,57.0,86.0,3.4,86.7,7.0
129,2019-06-05,,0,7502.0,7771,0.0,149.0,100.0,7.0,185.0,6.0,20.6,20.6,2.298333,1.602151,0.0,0.0,1.0,1.0,93.0,-30.0,149.0,75.0,85.0,60.0,25.0,2.0,5.0,6.0,2019.0,1.0,1050.0,29.8,85.8,3.8,227.0,113.0,0.0,38.0,6.0,30.0,1.5,85.5,56.1,85.8,4.4,85.5,7.0
130,2019-06-05,,0,7503.0,7772,0.0,119.0,100.0,29.0,200.0,44.0,20.6,20.0,2.192128,1.676056,0.0,0.0,2.0,1.0,71.0,-37.0,119.0,75.0,85.0,60.0,25.0,2.0,5.0,6.0,2019.0,1.0,1050.0,29.8,85.8,3.8,227.0,113.0,0.0,38.0,6.0,30.0,1.5,85.5,56.1,85.8,4.4,85.5,7.0
131,2019-06-05,,0,7504.0,7774,0.0,129.0,100.0,33.0,198.0,58.0,22.0,22.0,1.883731,1.925373,0.0,0.0,3.0,1.0,67.0,-11.0,129.0,75.0,85.0,60.0,25.0,2.0,5.0,6.0,2019.0,1.0,1050.0,29.8,85.8,3.8,227.0,113.0,0.0,38.0,6.0,30.0,1.5,85.5,56.1,85.8,4.4,85.5,7.0
132,2019-06-06,,0,7503.0,7771,0.0,158.0,100.0,21.0,181.0,33.0,20.0,20.8,1.794333,2.0,0.0,0.0,1.0,1.0,79.0,10.0,158.0,60.0,67.0,49.0,18.0,3.0,6.0,6.0,2019.0,1.0,1050.0,21.5,70.7,6.1,260.6,113.0,0.0,41.5,6.0,30.0,0.4,72.5,45.2,70.7,6.9,71.6,5.4
133,2019-06-06,,0,7502.0,7772,0.0,119.0,100.0,29.0,188.0,45.0,20.6,20.2,2.192128,1.676056,0.0,0.0,2.0,1.0,71.0,-24.0,119.0,60.0,67.0,49.0,18.0,3.0,6.0,6.0,2019.0,1.0,1050.0,21.5,70.7,6.1,260.6,113.0,0.0,41.5,6.0,30.0,0.4,72.5,45.2,70.7,6.9,71.6,5.4
134,2019-06-06,,0,7504.0,7773,0.0,85.0,98.0,51.0,193.0,91.0,22.0,21.8,2.023659,1.808511,0.0,0.0,3.0,1.0,47.0,-17.0,85.0,60.0,67.0,49.0,18.0,3.0,6.0,6.0,2019.0,1.0,1050.0,21.5,70.7,6.1,260.6,113.0,0.0,41.5,6.0,30.0,0.4,72.5,45.2,70.7,6.9,71.6,5.4
135,2019-06-07,,0,7503.0,7771,0.0,158.0,100.0,19.0,185.0,28.0,20.8,21.0,1.883731,1.950617,0.0,0.0,1.0,1.0,81.0,1.0,158.0,58.0,69.0,44.0,25.0,4.0,7.0,6.0,2019.0,1.0,1050.0,20.9,69.6,6.4,322.9,114.2,0.0,34.8,6.0,30.0,21.5,69.6,39.1,69.6,7.5,69.6,5.2
136,2019-06-07,,0,7502.0,7772,0.0,120.0,100.0,44.0,180.0,75.0,20.2,20.8,1.719474,2.142857,0.0,0.0,2.0,1.0,56.0,15.0,120.0,58.0,69.0,44.0,25.0,4.0,7.0,6.0,2019.0,1.0,1050.0,20.9,69.6,6.4,322.9,114.2,0.0,34.8,6.0,30.0,21.5,69.6,39.1,69.6,7.5,69.6,5.2
137,2019-06-07,,0,7504.0,7773,0.0,85.0,98.0,50.0,188.0,88.0,21.8,21.8,2.023659,1.770833,0.0,0.0,3.0,1.0,48.0,-15.0,85.0,58.0,69.0,44.0,25.0,4.0,7.0,6.0,2019.0,1.0,1050.0,20.9,69.6,6.4,322.9,114.2,0.0,34.8,6.0,30.0,21.5,69.6,39.1,69.6,7.5,69.6,5.2
